event_id,item_id
48416,item_6
48416,item_8
48416,item_10
48416,item_12
48416,item_13
48416,item_14
48416,item_15
48416,item_16
48416,item_2
48417,item_1
48417,item_4
48417,item_8
48417,item_9
48417,item_10
48417,item_12
48417,item_13
48417,item_14
48417,item_15
48417,item_16
48417,item_2
48418,item_1
48418,item_8
48418,item_10
48418,item_12
48418,item_13
48418,item_14
48418,item_15
48418,item_16
48418,item_2
48419,item_1
48419,item_3
48419,item_4
48419,item_5
48419,item_8
48419,item_10
48419,item_12
48419,item_13
48419,item_14
48419,item_15
48419,item_16
48419,item_2
48420,item_1
48420,item_4
48420,item_5
48420,item_9
48420,item_10
48420,item_11
48420,item_12
48420,item_13
48420,item_14
48420,item_15
48420,item_16
48420,item_2
48421,item_1
48421,item_6
48421,item_8
48421,item_9
48421,item_10
48421,item_12
48421,item_13
48421,item_14
48421,item_15
48421,item_16
48421,item_2
48422,item_1
48422,item_3
48422,item_8
48422,item_10
48422,item_12
48422,item_13
48422,item_15
48422,item_16
48422,item_2
48423,item_1
48423,item_3
48423,item_4
48423,item_6
48423,item_8
48423,item_9
48423,item_10
48423,item_12
48423,item_13
48423,item_14
48423,item_15
48423,item_16
48424,item_1
48424,item_3
48424,item_4
48424,item_5
48424,item_6
48424,item_8
48424,item_9
48424,item_10
48424,item_12
48424,item_13
48424,item_14
48424,item_15
48424,item_16
48424,item_2
48425,item_1
48425,item_4
48425,item_5
48425,item_8
48425,item_9
48425,item_10
48425,item_12
48425,item_13
48425,item_14
48425,item_15
48425,item_16
48425,item_2
48426,item_1
48426,item_4
48426,item_9
48426,item_10
48426,item_11
48426,item_12
48426,item_13
48426,item_14
48426,item_15
48426,item_16
48426,item_2
48427,item_1
48427,item_4
48427,item_9
48427,item_10
48427,item_11
48427,item_12
48427,item_13
48427,item_14
48427,item_15
48427,item_16
48427,item_2
48428,item_1
48428,item_12
48428,item_13
48428,item_14
48428,item_15
48428,item_16
48428,item_2
48429,item_1
48429,item_3
48429,item_4
48429,item_6
48429,item_8
48429,item_9
48429,item_10
48429,item_12
48429,item_13
48429,item_15
48429,item_16
48429,item_2
48430,item_1
48430,item_3
48430,item_4
48430,item_6
48430,item_8
48430,item_9
48430,item_10
48430,item_12
48430,item_13
48430,item_15
48430,item_2
48431,item_1
48431,item_3
48431,item_4
48431,item_8
48431,item_9
48431,item_12
48431,item_13
48431,item_15
48431,item_16
48431,item_2
48432,item_1
48432,item_3
48432,item_4
48432,item_8
48432,item_10
48432,item_13
48432,item_14
48432,item_15
48432,item_16
48432,item_2
48433,item_1
48433,item_3
48433,item_4
48433,item_5
48433,item_6
48433,item_8
48433,item_9
48433,item_10
48433,item_12
48433,item_13
48433,item_14
48433,item_15
48433,item_16
48433,item_2
48434,item_1
48434,item_4
48434,item_5
48434,item_8
48434,item_9
48434,item_10
48434,item_12
48434,item_13
48434,item_15
48434,item_16
48434,item_2
48435,item_1
48435,item_4
48435,item_5
48435,item_10
48435,item_11
48435,item_12
48435,item_13
48435,item_14
48435,item_15
48435,item_16
48435,item_2
48436,item_1
48436,item_4
48436,item_10
48436,item_11
48436,item_12
48436,item_13
48436,item_14
48436,item_15
48436,item_16
48436,item_2
48437,item_1
48437,item_8
48437,item_9
48437,item_10
48437,item_12
48437,item_13
48437,item_16
48437,item_2
48438,item_1
48438,item_3
48438,item_4
48438,item_5
48438,item_6
48438,item_8
48438,item_9
48438,item_10
48438,item_12
48438,item_13
48438,item_14
48438,item_15
48438,item_16
48438,item_2
48439,item_1
48439,item_3
48439,item_4
48439,item_5
48439,item_6
48439,item_8
48439,item_9
48439,item_10
48439,item_12
48439,item_13
48439,item_14
48439,item_15
48439,item_16
48439,item_2
48440,item_1
48440,item_5
48440,item_6
48440,item_8
48440,item_9
48440,item_10
48440,item_12
48440,item_13
48440,item_14
48440,item_15
48440,item_16
48440,item_2
48441,item_1
48441,item_4
48441,item_5
48441,item_9
48441,item_10
48441,item_11
48441,item_12
48441,item_13
48441,item_14
48441,item_15
48441,item_16
48441,item_2
48442,item_1
48442,item_4
48442,item_10
48442,item_11
48442,item_12
48442,item_13
48442,item_14
48442,item_15
48442,item_16
48442,item_2
48443,item_1
48443,item_3
48443,item_4
48443,item_5
48443,item_8
48443,item_10
48443,item_12
48443,item_13
48443,item_15
48443,item_16
48443,item_2
48444,item_1
48444,item_4
48444,item_8
48444,item_10
48444,item_12
48444,item_13
48444,item_14
48444,item_15
48444,item_16
48444,item_2
48445,item_1
48445,item_4
48445,item_8
48445,item_9
48445,item_12
48445,item_13
48445,item_15
48445,item_16
48445,item_2
48446,item_1
48446,item_3
48446,item_5
48446,item_8
48446,item_10
48446,item_12
48446,item_13
48446,item_14
48446,item_15
48446,item_2
48447,item_1
48447,item_6
48447,item_8
48447,item_10
48447,item_12
48447,item_13
48447,item_14
48447,item_15
48447,item_16
48447,item_2
48448,item_1
48448,item_4
48448,item_10
48448,item_11
48448,item_12
48448,item_13
48448,item_14
48448,item_15
48448,item_16
48448,item_2
48449,item_1
48449,item_3
48449,item_4
48449,item_5
48449,item_6
48449,item_8
48449,item_9
48449,item_10
48449,item_12
48449,item_13
48449,item_14
48449,item_15
48449,item_16
48449,item_2
48450,item_1
48450,item_3
48450,item_4
48450,item_5
48450,item_8
48450,item_10
48450,item_12
48450,item_13
48450,item_14
48450,item_15
48450,item_16
48450,item_2
48451,item_1
48451,item_3
48451,item_4
48451,item_5
48451,item_8
48451,item_10
48451,item_12
48451,item_13
48451,item_14
48451,item_15
48451,item_16
48451,item_2
48452,item_1
48452,item_9
48452,item_10
48452,item_11
48452,item_12
48452,item_13
48452,item_14
48452,item_15
48452,item_16
48452,item_2
48453,item_1
48453,item_10
48453,item_11
48453,item_12
48453,item_13
48453,item_14
48453,item_15
48453,item_16
48453,item_2
48454,item_1
48454,item_4
48454,item_6
48454,item_8
48454,item_10
48454,item_12
48454,item_13
48454,item_14
48454,item_15
48454,item_2
48455,item_1
48455,item_10
48455,item_11
48455,item_12
48455,item_13
48455,item_14
48455,item_15
48455,item_16
48455,item_2
48456,item_1
48456,item_4
48456,item_10
48456,item_11
48456,item_12
48456,item_13
48456,item_14
48456,item_15
48456,item_16
48456,item_2
48457,item_1
48457,item_4
48457,item_8
48457,item_9
48457,item_10
48457,item_12
48457,item_13
48457,item_14
48457,item_15
48457,item_16
48457,item_2
48458,item_1
48458,item_3
48458,item_8
48458,item_9
48458,item_10
48458,item_12
48458,item_13
48458,item_15
48458,item_16
48458,item_2
48459,item_1
48459,item_4
48459,item_5
48459,item_6
48459,item_8
48459,item_9
48459,item_10
48459,item_12
48459,item_13
48459,item_14
48459,item_15
48459,item_16
48459,item_2
48460,item_1
48460,item_3
48460,item_4
48460,item_6
48460,item_8
48460,item_10
48460,item_12
48460,item_13
48460,item_14
48460,item_15
48460,item_16
48460,item_2
48461,item_1
48461,item_3
48461,item_4
48461,item_5
48461,item_6
48461,item_8
48461,item_9
48461,item_10
48461,item_12
48461,item_13
48461,item_15
48461,item_16
48461,item_2
48462,item_1
48462,item_6
48462,item_8
48462,item_9
48462,item_10
48462,item_12
48462,item_13
48462,item_14
48462,item_15
48462,item_16
48462,item_2
48463,item_1
48463,item_3
48463,item_6
48463,item_8
48463,item_9
48463,item_10
48463,item_12
48463,item_13
48463,item_14
48463,item_15
48463,item_16
48463,item_2
48464,item_1
48464,item_9
48464,item_10
48464,item_11
48464,item_12
48464,item_13
48464,item_14
48464,item_15
48464,item_16
48464,item_2
48465,item_1
48465,item_3
48465,item_6
48465,item_8
48465,item_10
48465,item_12
48465,item_13
48465,item_14
48465,item_15
48465,item_16
48465,item_2
48466,item_1
48466,item_3
48466,item_8
48466,item_10
48466,item_12
48466,item_13
48466,item_14
48466,item_15
48466,item_16
48466,item_2
48467,item_3
48467,item_6
48467,item_8
48467,item_10
48467,item_12
48467,item_13
48467,item_14
48467,item_15
48467,item_16
48467,item_2
48468,item_1
48468,item_4
48468,item_5
48468,item_8
48468,item_9
48468,item_10
48468,item_13
48468,item_14
48468,item_15
48468,item_16
48468,item_2
48469,item_1
48469,item_4
48469,item_5
48469,item_10
48469,item_11
48469,item_12
48469,item_13
48469,item_14
48469,item_15
48469,item_16
48469,item_2
48470,item_1
48470,item_5
48470,item_10
48470,item_11
48470,item_12
48470,item_13
48470,item_14
48470,item_15
48470,item_16
48470,item_2
48471,item_1
48471,item_9
48471,item_10
48471,item_11
48471,item_12
48471,item_13
48471,item_14
48471,item_15
48471,item_16
48471,item_2
48472,item_1
48472,item_3
48472,item_5
48472,item_6
48472,item_8
48472,item_10
48472,item_12
48472,item_13
48472,item_14
48472,item_15
48472,item_16
48472,item_2
48473,item_1
48473,item_3
48473,item_6
48473,item_8
48473,item_10
48473,item_12
48473,item_13
48473,item_14
48473,item_15
48473,item_16
48473,item_2
48474,item_1
48474,item_4
48474,item_10
48474,item_11
48474,item_12
48474,item_13
48474,item_14
48474,item_15
48474,item_16
48474,item_2
48475,item_1
48475,item_4
48475,item_5
48475,item_10
48475,item_11
48475,item_12
48475,item_13
48475,item_14
48475,item_15
48475,item_16
48475,item_2
48476,item_1
48476,item_4
48476,item_5
48476,item_9
48476,item_11
48476,item_12
48476,item_13
48476,item_14
48476,item_15
48476,item_16
48476,item_2
48477,item_1
48477,item_8
48477,item_9
48477,item_10
48477,item_12
48477,item_13
48477,item_14
48477,item_15
48477,item_16
48477,item_2
48478,item_1
48478,item_10
48478,item_11
48478,item_12
48478,item_13
48478,item_14
48478,item_15
48478,item_2
48479,item_1
48479,item_3
48479,item_6
48479,item_8
48479,item_10
48479,item_12
48479,item_13
48479,item_14
48479,item_15
48479,item_16
48479,item_2
48480,item_1
48480,item_3
48480,item_4
48480,item_5
48480,item_8
48480,item_9
48480,item_10
48480,item_12
48480,item_13
48480,item_14
48480,item_15
48480,item_16
48480,item_2
48481,item_1
48481,item_6
48481,item_8
48481,item_10
48481,item_12
48481,item_13
48481,item_14
48481,item_15
48481,item_16
48481,item_2
48482,item_1
48482,item_4
48482,item_5
48482,item_9
48482,item_10
48482,item_11
48482,item_12
48482,item_13
48482,item_14
48482,item_15
48482,item_16
48482,item_2
48483,item_1
48483,item_10
48483,item_11
48483,item_12
48483,item_13
48483,item_14
48483,item_15
48483,item_16
48483,item_2
48484,item_1
48484,item_4
48484,item_5
48484,item_8
48484,item_9
48484,item_10
48484,item_12
48484,item_13
48484,item_15
48484,item_16
48484,item_2
48485,item_1
48485,item_3
48485,item_4
48485,item_5
48485,item_8
48485,item_9
48485,item_10
48485,item_12
48485,item_13
48485,item_15
48485,item_16
48485,item_2
48486,item_1
48486,item_3
48486,item_6
48486,item_8
48486,item_9
48486,item_10
48486,item_12
48486,item_13
48486,item_15
48486,item_16
48486,item_2
48487,item_1
48487,item_3
48487,item_4
48487,item_5
48487,item_6
48487,item_8
48487,item_9
48487,item_10
48487,item_12
48487,item_13
48487,item_15
48487,item_16
48488,item_1
48488,item_5
48488,item_6
48488,item_7
48488,item_8
48488,item_10
48488,item_12
48488,item_13
48488,item_15
48488,item_16
48488,item_2
48489,item_1
48489,item_4
48489,item_5
48489,item_10
48489,item_11
48489,item_12
48489,item_13
48489,item_14
48489,item_15
48489,item_16
48489,item_2
48490,item_1
48490,item_8
48490,item_10
48490,item_12
48490,item_13
48490,item_14
48490,item_15
48490,item_16
48490,item_2
48491,item_1
48491,item_4
48491,item_5
48491,item_6
48491,item_8
48491,item_9
48491,item_10
48491,item_12
48491,item_13
48491,item_14
48491,item_15
48491,item_16
48491,item_2
48492,item_1
48492,item_4
48492,item_5
48492,item_8
48492,item_9
48492,item_12
48492,item_13
48492,item_14
48492,item_15
48492,item_16
48492,item_2
48493,item_1
48493,item_3
48493,item_6
48493,item_8
48493,item_9
48493,item_10
48493,item_12
48493,item_13
48493,item_15
48493,item_2
48494,item_1
48494,item_4
48494,item_5
48494,item_9
48494,item_10
48494,item_11
48494,item_12
48494,item_13
48494,item_14
48494,item_15
48494,item_16
48494,item_2
48495,item_1
48495,item_4
48495,item_5
48495,item_8
48495,item_9
48495,item_10
48495,item_12
48495,item_13
48495,item_14
48495,item_15
48495,item_16
48495,item_2
48496,item_1
48496,item_4
48496,item_5
48496,item_10
48496,item_11
48496,item_12
48496,item_13
48496,item_14
48496,item_15
48496,item_16
48496,item_2
48497,item_1
48497,item_3
48497,item_5
48497,item_8
48497,item_10
48497,item_12
48497,item_13
48497,item_14
48497,item_15
48497,item_16
48497,item_2
48498,item_6
48498,item_8
48498,item_10
48498,item_12
48498,item_13
48498,item_14
48498,item_15
48498,item_16
48498,item_2
48499,item_1
48499,item_3
48499,item_4
48499,item_5
48499,item_6
48499,item_8
48499,item_9
48499,item_12
48499,item_13
48499,item_14
48499,item_15
48499,item_16
48499,item_2
48500,item_1
48500,item_3
48500,item_4
48500,item_6
48500,item_8
48500,item_10
48500,item_12
48500,item_13
48500,item_14
48500,item_15
48500,item_16
48500,item_2
48501,item_1
48501,item_9
48501,item_10
48501,item_11
48501,item_12
48501,item_13
48501,item_14
48501,item_15
48501,item_16
48501,item_2
48502,item_1
48502,item_4
48502,item_8
48502,item_9
48502,item_10
48502,item_12
48502,item_13
48502,item_16
48502,item_2
48503,item_1
48503,item_4
48503,item_5
48503,item_6
48503,item_8
48503,item_10
48503,item_12
48503,item_13
48503,item_14
48503,item_15
48503,item_16
48503,item_2
48504,item_1
48504,item_3
48504,item_4
48504,item_5
48504,item_6
48504,item_8
48504,item_9
48504,item_10
48504,item_12
48504,item_13
48504,item_14
48504,item_15
48504,item_16
48504,item_2
48505,item_1
48505,item_3
48505,item_4
48505,item_5
48505,item_8
48505,item_9
48505,item_10
48505,item_12
48505,item_13
48505,item_15
48505,item_16
48505,item_2
48506,item_1
48506,item_4
48506,item_5
48506,item_9
48506,item_10
48506,item_11
48506,item_12
48506,item_13
48506,item_14
48506,item_15
48506,item_16
48506,item_2
48507,item_1
48507,item_9
48507,item_10
48507,item_11
48507,item_12
48507,item_13
48507,item_14
48507,item_15
48507,item_16
48507,item_2
48508,item_1
48508,item_3
48508,item_5
48508,item_6
48508,item_10
48508,item_12
48508,item_13
48508,item_14
48508,item_15
48508,item_16
48508,item_2
48509,item_1
48509,item_10
48509,item_11
48509,item_12
48509,item_13
48509,item_14
48509,item_15
48509,item_16
48509,item_2
48510,item_1
48510,item_4
48510,item_5
48510,item_10
48510,item_11
48510,item_12
48510,item_13
48510,item_14
48510,item_15
48510,item_16
48510,item_2
48511,item_1
48511,item_4
48511,item_5
48511,item_9
48511,item_10
48511,item_11
48511,item_12
48511,item_13
48511,item_14
48511,item_15
48511,item_16
48511,item_2
48512,item_1
48512,item_6
48512,item_8
48512,item_10
48512,item_12
48512,item_13
48512,item_14
48512,item_15
48512,item_16
48512,item_2
48513,item_1
48513,item_8
48513,item_9
48513,item_10
48513,item_12
48513,item_13
48513,item_16
48513,item_2
48514,item_1
48514,item_6
48514,item_8
48514,item_10
48514,item_12
48514,item_13
48514,item_14
48514,item_15
48514,item_16
48514,item_2
48515,item_1
48515,item_4
48515,item_5
48515,item_9
48515,item_10
48515,item_11
48515,item_12
48515,item_13
48515,item_14
48515,item_15
48515,item_16
48515,item_2
48516,item_1
48516,item_6
48516,item_8
48516,item_10
48516,item_12
48516,item_13
48516,item_14
48516,item_15
48516,item_16
48516,item_2
48517,item_1
48517,item_8
48517,item_10
48517,item_12
48517,item_13
48517,item_14
48517,item_15
48517,item_16
48517,item_2
48518,item_1
48518,item_10
48518,item_11
48518,item_12
48518,item_13
48518,item_14
48518,item_15
48518,item_16
48518,item_2
48519,item_1
48519,item_3
48519,item_6
48519,item_8
48519,item_10
48519,item_12
48519,item_13
48519,item_14
48519,item_15
48519,item_16
48519,item_2
48520,item_1
48520,item_3
48520,item_4
48520,item_8
48520,item_9
48520,item_10
48520,item_12
48520,item_13
48520,item_15
48520,item_16
48520,item_2
48521,item_1
48521,item_3
48521,item_8
48521,item_10
48521,item_12
48521,item_13
48521,item_14
48521,item_15
48521,item_16
48521,item_2
48522,item_1
48522,item_4
48522,item_5
48522,item_10
48522,item_11
48522,item_12
48522,item_13
48522,item_14
48522,item_15
48522,item_2
48523,item_1
48523,item_8
48523,item_10
48523,item_12
48523,item_13
48523,item_14
48523,item_15
48523,item_16
48523,item_2
48524,item_1
48524,item_3
48524,item_8
48524,item_10
48524,item_12
48524,item_13
48524,item_14
48524,item_15
48524,item_16
48524,item_2
48525,item_1
48525,item_4
48525,item_5
48525,item_8
48525,item_9
48525,item_10
48525,item_12
48525,item_13
48525,item_15
48525,item_16
48525,item_2
48526,item_1
48526,item_4
48526,item_5
48526,item_8
48526,item_9
48526,item_10
48526,item_12
48526,item_13
48526,item_14
48526,item_15
48526,item_16
48526,item_2
48527,item_1
48527,item_4
48527,item_5
48527,item_6
48527,item_8
48527,item_9
48527,item_10
48527,item_12
48527,item_13
48527,item_14
48527,item_15
48527,item_16
48527,item_2
48528,item_1
48528,item_3
48528,item_6
48528,item_8
48528,item_9
48528,item_10
48528,item_12
48528,item_13
48528,item_15
48528,item_16
48528,item_2
48529,item_1
48529,item_4
48529,item_5
48529,item_10
48529,item_11
48529,item_12
48529,item_13
48529,item_14
48529,item_15
48529,item_16
48529,item_2
48530,item_1
48530,item_8
48530,item_10
48530,item_12
48530,item_13
48530,item_15
48530,item_16
48530,item_2
48531,item_1
48531,item_3
48531,item_4
48531,item_8
48531,item_10
48531,item_12
48531,item_13
48531,item_14
48531,item_15
48531,item_16
48531,item_2
48532,item_1
48532,item_4
48532,item_5
48532,item_10
48532,item_11
48532,item_12
48532,item_13
48532,item_14
48532,item_15
48532,item_16
48532,item_2
48533,item_1
48533,item_3
48533,item_4
48533,item_5
48533,item_8
48533,item_9
48533,item_10
48533,item_12
48533,item_13
48533,item_15
48533,item_16
48533,item_2
48534,item_1
48534,item_10
48534,item_11
48534,item_12
48534,item_13
48534,item_14
48534,item_15
48534,item_16
48534,item_2
48535,item_1
48535,item_3
48535,item_6
48535,item_8
48535,item_9
48535,item_10
48535,item_12
48535,item_13
48535,item_14
48535,item_15
48535,item_16
48535,item_2
48536,item_1
48536,item_3
48536,item_5
48536,item_6
48536,item_8
48536,item_10
48536,item_12
48536,item_13
48536,item_14
48536,item_15
48536,item_16
48536,item_2
48537,item_1
48537,item_3
48537,item_4
48537,item_5
48537,item_6
48537,item_8
48537,item_10
48537,item_12
48537,item_13
48537,item_14
48537,item_15
48537,item_16
48537,item_2
48538,item_1
48538,item_4
48538,item_5
48538,item_10
48538,item_11
48538,item_12
48538,item_13
48538,item_14
48538,item_15
48538,item_2
48539,item_1
48539,item_4
48539,item_5
48539,item_10
48539,item_11
48539,item_12
48539,item_13
48539,item_14
48539,item_15
48539,item_16
48539,item_2
48540,item_1
48540,item_3
48540,item_6
48540,item_8
48540,item_10
48540,item_12
48540,item_13
48540,item_15
48540,item_16
48540,item_2
48541,item_1
48541,item_9
48541,item_10
48541,item_11
48541,item_12
48541,item_13
48541,item_14
48541,item_15
48541,item_16
48541,item_2
48542,item_1
48542,item_3
48542,item_4
48542,item_5
48542,item_8
48542,item_9
48542,item_10
48542,item_13
48542,item_15
48542,item_16
48542,item_2
48543,item_1
48543,item_8
48543,item_10
48543,item_12
48543,item_13
48543,item_14
48543,item_15
48543,item_16
48543,item_2
48544,item_1
48544,item_3
48544,item_4
48544,item_5
48544,item_6
48544,item_8
48544,item_9
48544,item_10
48544,item_12
48544,item_13
48544,item_14
48544,item_15
48544,item_16
48544,item_2
48545,item_1
48545,item_4
48545,item_5
48545,item_9
48545,item_10
48545,item_11
48545,item_12
48545,item_13
48545,item_14
48545,item_15
48545,item_16
48545,item_2
48546,item_1
48546,item_3
48546,item_6
48546,item_8
48546,item_9
48546,item_10
48546,item_12
48546,item_13
48546,item_15
48546,item_16
48546,item_2
48547,item_1
48547,item_4
48547,item_5
48547,item_10
48547,item_11
48547,item_12
48547,item_13
48547,item_14
48547,item_15
48547,item_16
48547,item_2
48548,item_1
48548,item_3
48548,item_6
48548,item_8
48548,item_10
48548,item_12
48548,item_13
48548,item_14
48548,item_15
48548,item_16
48548,item_2
48549,item_1
48549,item_3
48549,item_4
48549,item_6
48549,item_8
48549,item_9
48549,item_10
48549,item_12
48549,item_13
48549,item_15
48549,item_16
48549,item_2
48550,item_1
48550,item_4
48550,item_5
48550,item_6
48550,item_8
48550,item_9
48550,item_10
48550,item_12
48550,item_13
48550,item_14
48550,item_15
48550,item_16
48550,item_2
48551,item_1
48551,item_4
48551,item_5
48551,item_8
48551,item_9
48551,item_10
48551,item_12
48551,item_13
48551,item_14
48551,item_15
48551,item_16
48551,item_2
48552,item_1
48552,item_3
48552,item_4
48552,item_5
48552,item_8
48552,item_10
48552,item_12
48552,item_13
48552,item_14
48552,item_15
48552,item_16
48552,item_2
48553,item_1
48553,item_8
48553,item_10
48553,item_12
48553,item_13
48553,item_14
48553,item_15
48553,item_16
48553,item_2
48554,item_1
48554,item_4
48554,item_9
48554,item_10
48554,item_11
48554,item_12
48554,item_13
48554,item_14
48554,item_15
48554,item_16
48554,item_2
48555,item_1
48555,item_3
48555,item_8
48555,item_10
48555,item_12
48555,item_13
48555,item_14
48555,item_15
48555,item_16
48555,item_2
48556,item_1
48556,item_3
48556,item_8
48556,item_10
48556,item_12
48556,item_13
48556,item_15
48556,item_16
48556,item_2
48557,item_1
48557,item_8
48557,item_12
48557,item_13
48557,item_14
48557,item_15
48557,item_16
48557,item_2
48558,item_1
48558,item_4
48558,item_5
48558,item_8
48558,item_9
48558,item_10
48558,item_12
48558,item_13
48558,item_14
48558,item_15
48558,item_16
48558,item_2
48559,item_1
48559,item_6
48559,item_10
48559,item_12
48559,item_13
48559,item_14
48559,item_15
48559,item_16
48559,item_2
48560,item_1
48560,item_3
48560,item_6
48560,item_8
48560,item_10
48560,item_12
48560,item_13
48560,item_14
48560,item_15
48560,item_16
48560,item_2
48561,item_1
48561,item_3
48561,item_8
48561,item_10
48561,item_12
48561,item_13
48561,item_14
48561,item_15
48561,item_16
48561,item_2
48562,item_1
48562,item_3
48562,item_6
48562,item_8
48562,item_10
48562,item_12
48562,item_13
48562,item_14
48562,item_15
48562,item_16
48562,item_2
48563,item_1
48563,item_3
48563,item_4
48563,item_5
48563,item_8
48563,item_10
48563,item_12
48563,item_13
48563,item_15
48563,item_16
48563,item_2
48564,item_1
48564,item_3
48564,item_8
48564,item_10
48564,item_12
48564,item_13
48564,item_14
48564,item_15
48564,item_16
48564,item_2
48565,item_1
48565,item_6
48565,item_8
48565,item_10
48565,item_12
48565,item_13
48565,item_14
48565,item_15
48565,item_16
48565,item_2
48566,item_1
48566,item_10
48566,item_11
48566,item_12
48566,item_13
48566,item_14
