event_id,item_id
48655,item_12
48656,item_14
48657,item_5
48658,item_2
48659,item_2
48660,item_2
48661,item_6
48662,item_13
48663,item_4
48664,item_1
48665,item_6
48666,item_4
48666,item_16
48667,item_2
48668,item_16
48669,item_2
48670,item_2
48671,item_3
48672,item_5
48673,item_11
48674,item_2
48675,item_3
48676,item_13
48677,item_2
48678,item_13
48679,item_3
48679,item_9
48680,item_1
48681,item_15
48682,item_5
48682,item_9
48683,item_9
48684,item_2
48685,item_2
48686,item_15
48687,item_2
48688,item_2
48689,item_3
48690,item_9
48691,item_12
48692,item_15
48693,item_1
48693,item_14
48694,item_2
48695,item_2
48696,item_2
48697,item_1
48698,item_15
48699,item_6
48700,item_5
48701,item_15
48702,item_2
48703,item_13
48704,item_1
48705,item_15
48706,item_11
48707,item_2
48708,item_9
48709,item_13
48710,item_11
48711,item_13
48712,item_8
48713,item_10
48714,item_15
48715,item_2
48716,item_2
48717,item_2
48718,item_2
48719,item_2
48720,item_2
48721,item_2
48722,item_2
48723,item_2
48724,item_2
48725,item_2
48726,item_2
48727,item_2
48728,item_2
48729,item_2
48730,item_10
48731,item_9
48731,item_2
48732,item_13
48733,item_1
48734,item_4
48735,item_9
48736,item_11
48737,item_1
48738,item_11
48738,item_13
48739,item_13
48739,item_2
48740,item_13
48741,item_10
48742,item_10
48743,item_2
48744,item_13
48745,item_3
48746,item_8
48747,item_5
48748,item_4
48748,item_11
48749,item_14
48750,item_1
48750,item_15
48751,item_2
48752,item_16
48753,item_3
48754,item_9
48755,item_11
48756,item_15
48757,item_2
48758,item_2
48759,item_15
48760,item_6
48761,item_2
48762,item_15
48763,item_1
48763,item_2
48764,item_2
48765,item_13
48766,item_2
48767,item_15
48768,item_2
48769,item_14
48770,item_14
48771,item_2
48772,item_1
48772,item_11
48772,item_15
48773,item_14
48774,item_15
48775,item_11
48775,item_13
48776,item_2
48777,item_15
48778,item_2
48779,item_9
48780,item_9
48780,item_10
48781,item_15
48782,item_6
48783,item_15
48784,item_15
48785,item_6
48786,item_2
48787,item_11
48788,item_4
48788,item_15
48789,item_1
48790,item_11
48791,item_1
48792,item_13
48792,item_14
48792,item_2
48793,item_9
48793,item_2
48794,item_15
48795,item_15
48795,item_2
48796,item_5
48797,item_3
48797,item_15
48798,item_3
48799,item_2
48800,item_2
48801,item_9
48802,item_4
48802,item_15
48803,item_2
48804,item_4
48804,item_2
48805,item_1
48805,item_16
48806,item_11
48807,item_2
48808,item_2
48809,item_11
48809,item_15
48809,item_2
48810,item_15
48811,item_3
48811,item_15
48812,item_2
48813,item_9
48814,item_11
48815,item_3
48816,item_2
48817,item_11
48817,item_15
48817,item_2
48818,item_15
48819,item_16
48820,item_9
48821,item_2
48822,item_6
48823,item_2
48824,item_2
48825,item_13
48825,item_15
48826,item_13
48827,item_8
48828,item_11
48829,item_15
48829,item_2
48830,item_11
48831,item_15
48832,item_12
48833,item_13
48833,item_15
48834,item_13
48835,item_11
48836,item_2
48837,item_2
48838,item_2
48839,item_2
48840,item_2
48841,item_2
48842,item_2
48843,item_2
48844,item_2
48845,item_2
48846,item_2
48847,item_2
48848,item_15
48849,item_2
48850,item_10
48851,item_10
48852,item_10
48853,item_15
48854,item_4
48855,item_1
48855,item_10
48855,item_14
48856,item_4
48857,item_2
48858,item_12
48859,item_15
48860,item_9
48861,item_12
48862,item_4
48863,item_15
48864,item_15
48865,item_13
48866,item_9
48867,item_2
48868,item_11
48868,item_14
48868,item_15
48869,item_10
48870,item_3
48871,item_9
48872,item_14
48873,item_11
48873,item_14
48874,item_2
48875,item_3
48876,item_7
48876,item_9
48877,item_1
48877,item_11
48877,item_14
48877,item_15
48878,item_15
48879,item_14
48880,item_2
48881,item_5
48882,item_11
48883,item_11
48883,item_2
48884,item_15
48885,item_9
48886,item_9
48887,item_15
48888,item_9
48889,item_14
48890,item_10
48891,item_9
48892,item_2
48893,item_15
48894,item_15
48895,item_15
48896,item_9
48897,item_15
48898,item_11
48899,item_14
48900,item_15
48901,item_9
48902,item_1
48903,item_9
48904,item_6
48905,item_2
48906,item_2
48907,item_13
48908,item_5
48909,item_5
48910,item_2
48911,item_3
48911,item_5
48912,item_14
48913,item_11
48913,item_2
48914,item_9
48915,item_10
48916,item_2
48917,item_15
48918,item_4
48919,item_14
48920,item_11
48921,item_2
48922,item_15
48923,item_2
48924,item_10
48925,item_8
48926,item_13
48927,item_15
48928,item_13
48929,item_6
48930,item_15
48931,item_11
48931,item_2
48932,item_15
48933,item_2
48934,item_14
48935,item_11
48936,item_15
48937,item_2
48938,item_2
48939,item_2
48940,item_3
48941,item_11
48941,item_14
48941,item_2
48942,item_2
48943,item_1
48944,item_2
48945,item_8
48946,item_2
48947,item_1
48948,item_13
48949,item_1
48950,item_2
48951,item_3
48951,item_15
48952,item_2
48953,item_2
48954,item_2
48955,item_2
48956,item_2
48957,item_2
48958,item_2
48959,item_2
48960,item_2
48961,item_2
48962,item_2
48963,item_2
48964,item_2
48965,item_2
48966,item_2
48967,item_2
48968,item_2
48969,item_3
48970,item_15
48971,item_2
48972,item_2
48973,item_1
48974,item_2
48975,item_3
48976,item_2
48977,item_9
48978,item_15
48979,item_2
48980,item_2
48981,item_9
48982,item_3
48982,item_2
48983,item_15
48984,item_2
48985,item_3
48986,item_9
48987,item_9
48988,item_8
48989,item_1
48990,item_4
48991,item_15
48992,item_14
48993,item_1
48994,item_13
48995,item_2
48996,item_1
48997,item_2
48998,item_4
48999,item_10
49000,item_15
49001,item_11
49001,item_15
49002,item_4
49002,item_9
49002,item_11
49003,item_13
49004,item_2
49005,item_4
49006,item_8
49007,item_14
49008,item_15
49009,item_2
49010,item_9
49011,item_9
49011,item_11
49012,item_15
49013,item_12
49014,item_2
49015,item_15
49016,item_13
49017,item_12
49018,item_9
49019,item_2
49020,item_3
49021,item_15
49022,item_13
49023,item_9
49024,item_3
49025,item_10
49026,item_2
49027,item_15
49028,item_15
49029,item_10
49030,item_15
49031,item_9
49032,item_15
49033,item_2
49034,item_4
49035,item_13
49036,item_3
49037,item_2
49038,item_13
49039,item_9
49040,item_2
49041,item_11
49042,item_4
49042,item_9
49043,item_13
49044,item_14
49045,item_15
49046,item_9
49047,item_15
49048,item_5
49049,item_2
49050,item_2
49051,item_2
49052,item_2
49053,item_2
49054,item_2
49055,item_2
49056,item_2
49057,item_2
49058,item_2
49059,item_2
49060,item_2
49061,item_2
49062,item_2
49063,item_2
49064,item_2
49065,item_2
49066,item_2
49067,item_2
49068,item_2
49069,item_2
49070,item_9
49071,item_2
49072,item_4
49072,item_2
49073,item_11
49074,item_6
49075,item_2
49076,item_6
49077,item_2
49078,item_15
49078,item_2
49079,item_2
49080,item_9
49080,item_2
49081,item_2
49082,item_2
49083,item_5
49083,item_9
49084,item_2
49085,item_2
49086,item_15
49087,item_2
49088,item_11
49088,item_14
49088,item_15
49089,item_2
49090,item_10
49091,item_5
49091,item_9
49092,item_9
49093,item_2
49094,item_15
49095,item_15
49096,item_2
49097,item_2
49098,item_13
49099,item_2
49100,item_2
49101,item_8
49102,item_9
49103,item_2
49104,item_1
49105,item_15
49105,item_2
49106,item_11
49106,item_14
49106,item_15
49106,item_2
49107,item_4
49108,item_16
49109,item_12
49110,item_3
49110,item_6
49111,item_3
49112,item_13
49113,item_2
49114,item_11
49114,item_15
49115,item_11
49116,item_9
49117,item_12
49118,item_15
49119,item_11
49120,item_2
49121,item_2
49122,item_11
49122,item_14
49123,item_2
49124,item_2
49125,item_9
49126,item_9
49127,item_15
49128,item_2
49129,item_1
49130,item_2
49131,item_2
49132,item_3
49133,item_2
49134,item_5
49135,item_5
49136,item_15
49136,item_2
49137,item_9
49138,item_1
49138,item_11
49138,item_15
49138,item_2
49139,item_15
49140,item_2
49141,item_11
49142,item_14
49143,item_2
49144,item_2
49145,item_15
49146,item_2
49147,item_2
49148,item_15
49149,item_2
49150,item_2
49151,item_2
49152,item_2
49153,item_2
49154,item_2
49155,item_2
49156,item_2
49157,item_2
49158,item_2
49159,item_2
49160,item_2
49161,item_2
49162,item_2
49163,item_2
49164,item_2
49165,item_2
49166,item_2
49167,item_3
49168,item_9
49169,item_9
49170,item_6
49171,item_9
49172,item_6
49173,item_9
49174,item_16
49175,item_6
49176,item_13
49176,item_2
49177,item_3
49178,item_1
49178,item_11
49178,item_14
49178,item_15
49179,item_9
49180,item_2
49181,item_9
49182,item_13
49183,item_5
49184,item_2
49185,item_13
49186,item_13
49187,item_9
49188,item_9
49189,item_13
49190,item_15
49191,item_11
49192,item_9
49193,item_11
49194,item_4
49195,item_2
49196,item_9
49197,item_6
49198,item_15
49199,item_4
49200,item_11
49201,item_2
49202,item_4
49203,item_14
49204,item_10
49205,item_9
49206,item_8
49207,item_4
49208,item_9
49209,item_5
49210,item_9
49211,item_9
49212,item_5
49213,item_1
49214,item_4
49215,item_11
49216,item_2
49217,item_2
49218,item_9
49219,item_9
49220,item_9
49221,item_2
49222,item_11
49223,item_2
49224,item_9
49225,item_9
49226,item_9
49227,item_9
49228,item_9
49229,item_9
49230,item_15
49231,item_4
49232,item_9
49233,item_2
49234,item_10
49234,item_11
49235,item_2
49236,item_4
49236,item_5
49237,item_14
49238,item_1
49239,item_11
49240,item_13
49241,item_9
49242,item_2
49243,item_9
49244,item_6
49245,item_2
49246,item_13
49247,item_6
49247,item_12
49248,item_1
49249,item_9
49250,item_1
49250,item_11
49250,item_14
49250,item_15
49250,item_2
49251,item_8
49252,item_9
49253,item_9
49254,item_16
49255,item_9
49256,item_9
49257,item_15
49258,item_1
49258,item_13
49258,item_15
49259,item_5
49260,item_10
49261,item_8
49262,item_9
49263,item_15
49264,item_15
49265,item_4
49266,item_14
49267,item_14
49268,item_3
49269,item_9
49270,item_6
49271,item_6
49272,item_9
49273,item_9
49274,item_2
49275,item_15
49276,item_11
49277,item_15
49278,item_1
49278,item_11
49278,item_13
49278,item_15
49279,item_9
49280,item_12
49281,item_13
49282,item_9
49283,item_2
49284,item_9
49285,item_4
49286,item_2
49287,item_2
49288,item_13
49289,item_9
49290,item_9
49291,item_5
49291,item_9
49292,item_3
49293,item_8
49294,item_14
49295,item_3
49296,item_2
49297,item_9
49298,item_15
49299,item_13
49300,item_11
49300,item_14
49300,item_2
49301,item_9
49302,item_9
49303,item_9
49304,item_15
49305,item_9
49306,item_2
49307,item_16
49308,item_9
49309,item_1
49310,item_9
49311,item_9
49312,item_9
49313,item_15
49314,item_5
49315,item_1
49316,item_9
49316,item_2
49317,item_3
49318,item_5
49319,item_15
49320,item_15
49321,item_2
49322,item_2
49323,item_2
49324,item_2
49325,item_2
49326,item_2
49327,item_2
49328,item_2
49329,item_2
49330,item_2
49331,item_2
49332,item_2
49333,item_2
49334,item_2
49335,item_2
49336,item_2
49337,item_2
49338,item_2
49339,item_2
49340,item_2
49341,item_2
49342,item_2
49343,item_4
49343,item_5
49343,item_9
49344,item_11
49344,item_15
49345,item_9
49345,item_2
49346,item_6
49347,item_13
49348,item_1
49349,item_9
49350,item_15
49351,item_2
49352,item_2
49353,item_9
49354,item_14
49355,item_2
49356,item_6
49357,item_2
49358,item_11
49358,item_14
49359,item_15
49360,item_4
49360,item_9
49361,item_2
49362,item_14
49363,item_11
49363,item_15
49364,item_3
49365,item_2
49366,item_2
49367,item_1
49368,item_13
49368,item_2
49369,item_2
49370,item_15
49371,item_15
49372,item_14
49373,item_2
49374,item_14
49375,item_5
49375,item_9
49376,item_14
49377,item_11
49377,item_14
49377,item_15
49377,item_2
49378,item_5
49378,item_2
49379,item_2
49380,item_1
49380,item_2
49381,item_15
49381,item_2
49382,item_2
49383,item_1
49383,item_11
49383,item_14
49383,item_15
49384,item_11
49385,item_9
49386,item_15
49387,item_9
49388,item_11
49389,item_2
49390,item_3
49391,item_9
49392,item_9
49393,item_9
49394,item_13
49395,item_8
49396,item_14
49397,item_2
49398,item_15
49399,item_2
49400,item_15
49401,item_9
49402,item_2
49403,item_14
49404,item_2
49405,item_2
49406,item_14
49407,item_12
49408,item_2
49409,item_11
49409,item_14
49410,item_2
49411,item_11
49411,item_15
49412,item_2
49413,item_15
49414,item_1
49415,item_2
49416,item_9
49417,item_2
49418,item_9
49419,item_15
49420,item_15
49421,item_16
49422,item_1
49423,item_11
49424,item_3
49425,item_2
49426,item_2
49427,item_14
49428,item_2
49429,item_1
49429,item_2
49430,item_2
49431,item_2
49432,item_2
49433,item_2
49434,item_2
49435,item_2
49436,item_2
49437,item_2
49438,item_2
49439,item_2
49440,item_2
49441,item_9
49442,item_11
49443,item_12
49444,item_5
49445,item_9
49446,item_1
49447,item_13
49448,item_9
49448,item_2
49449,item_3
49450,item_13
49451,item_9
49452,item_5
49452,item_9
49453,item_14
49454,item_2
49455,item_6
49456,item_12
49457,item_2
49458,item_7
49459,item_15
49460,item_3
49461,item_1
49462,item_2
49463,item_16
49464,item_1
49464,item_2
49465,item_2
49466,item_5
49467,item_2
49468,item_2
49469,item_9
49470,item_11
49471,item_3
49472,item_15
49473,item_15
49474,item_5
49475,item_1
49476,item_13
49477,item_2
49478,item_2
49479,item_2
49480,item_1
49481,item_3
49482,item_2
49483,item_9
49484,item_9
49485,item_9
49486,item_5
49487,item_15
49488,item_4
49489,item_15
49490,item_5
49491,item_11
49492,item_4
49493,item_15
49494,item_10
49495,item_9
49496,item_6
49497,item_15
49498,item_4
49498,item_5
49499,item_4
49500,item_2
49501,item_15
49502,item_6
49503,item_15
49504,item_2
49505,item_5
49505,item_15
49506,item_13
49507,item_2
49508,item_1
49509,item_15
49510,item_16
49511,item_2
49512,item_5
49513,item_15
49514,item_4
49514,item_5
49515,item_1
49515,item_2
49516,item_4
49517,item_15
49518,item_15
49519,item_2
49520,item_1
49521,item_11
49522,item_15
49523,item_10
49524,item_4
49525,item_9
49526,item_9
49527,item_11
49527,item_15
49528,item_3
49529,item_9
49530,item_13
49531,item_2
49532,item_2
49533,item_2
49534,item_2
49535,item_2
49536,item_2
49537,item_2
49538,item_2
49539,item_2
49540,item_2
49541,item_2
49542,item_4
49543,item_2
49544,item_9
49545,item_3
49546,item_2
49547,item_11
49548,item_2
49549,item_13
49550,item_11
49551,item_9
49552,item_2
49553,item_14
49554,item_10
49554,item_11
49554,item_14
49555,item_2
49556,item_13
49557,item_3
49558,item_2
49559,item_1
49560,item_14
49561,item_9
49562,item_9
49563,item_13
49564,item_2
49565,item_9
49566,item_2
49567,item_3
49568,item_13
49569,item_9
49570,item_3
49571,item_16
49572,item_15
49573,item_5
49574,item_2
49575,item_11
49575,item_15
49575,item_2
49576,item_2
49577,item_3
49578,item_2
49579,item_11
49580,item_2
49581,item_15
49582,item_3
49583,item_15
49584,item_11
49585,item_16
49586,item_2
49587,item_15
49588,item_9
49589,item_13
49590,item_2
49591,item_16
49592,item_5
49593,item_15
49593,item_2
49594,item_6
49595,item_3
49596,item_10
49597,item_14
49598,item_14
49599,item_9
49599,item_15
49600,item_9
49601,item_9
49602,item_9
49603,item_2
49604,item_2
49605,item_15
49606,item_11
49607,item_11
49607,item_15
49608,item_9
49609,item_15
49610,item_15
49611,item_4
49611,item_9
49612,item_3
49612,item_15
49613,item_2
49614,item_2
49615,item_2
49616,item_2
49617,item_2
49618,item_2
49619,item_2
49620,item_2
49621,item_2
49622,item_2
49623,item_2
49624,item_2
49625,item_2
49626,item_2
49627,item_2
49628,item_2
49629,item_2
49630,item_2
49631,item_2
49632,item_2
49633,item_2
49634,item_11
49635,item_5
49636,item_2
49637,item_5
49638,item_11
49639,item_13
49640,item_4
49641,item_7
49642,item_12
49643,item_14
49644,item_3
49645,item_2
49646,item_12
49646,item_13
49647,item_11
49647,item_15
49648,item_2
49649,item_5
49650,item_2
49651,item_2
49652,item_2
49653,item_3
49654,item_11
49654,item_15
49654,item_2
49655,item_11
49656,item_1
49657,item_5
49658,item_2
49659,item_3
49660,item_13
49661,item_2
49662,item_15
49663,item_10
49664,item_15
49665,item_2
49666,item_15
49666,item_2
49667,item_11
49668,item_2
49669,item_14
49670,item_12
49671,item_13
49672,item_2
49673,item_2
49674,item_1
49675,item_14
49676,item_10
49677,item_2
49678,item_5
49679,item_13
49680,item_9
49681,item_2
49682,item_12
49683,item_3
49684,item_15
49685,item_15
49686,item_11
49687,item_15
49687,item_2
49688,item_2
49689,item_2
49690,item_11
49691,item_2
49692,item_11
49693,item_4
49694,item_2
49695,item_15
49696,item_11
49697,item_2
49698,item_13
49699,item_9
49700,item_11
49700,item_14
49700,item_2
49701,item_12
49702,item_5
49702,item_9
49703,item_15
49704,item_1
49705,item_8
49706,item_11
49706,item_15
49707,item_2
49708,item_2
49709,item_9
49709,item_11
49710,item_2
49711,item_2
49712,item_2
49713,item_2
49714,item_2
49715,item_2
49716,item_2
49717,item_2
49718,item_2
49719,item_2
49720,item_2
49721,item_2
49722,item_2
49723,item_2
49724,item_2
49725,item_2
49726,item_13
49727,item_2
49728,item_6
49729,item_9
49730,item_9
49731,item_3
49732,item_16
49733,item_11
49734,item_9
49735,item_10
49736,item_9
49737,item_6
49738,item_4
49739,item_2
49740,item_9
49741,item_11
49742,item_15
49743,item_2
49744,item_15
49745,item_2
49746,item_9
49747,item_7
49748,item_11
49748,item_13
49749,item_11
49750,item_9
49751,item_11
49752,item_3
49753,item_3
49753,item_9
49754,item_9
49755,item_9
49756,item_15
49757,item_8
49758,item_6
49759,item_9
49760,item_5
49761,item_2
49762,item_13
49763,item_5
49764,item_9
49765,item_2
49766,item_2
49767,item_9
49768,item_2
49769,item_5
49770,item_9
49771,item_2
49772,item_3
49773,item_11
49774,item_4
49775,item_15
49776,item_2
49777,item_15
49778,item_3
49779,item_5
49780,item_11
49781,item_6
49782,item_4
49783,item_13
49784,item_2
49785,item_6
49786,item_4
49787,item_2
49788,item_8
49789,item_5
49790,item_1
49791,item_15
49792,item_2
49793,item_2
49794,item_15
49795,item_6
49796,item_2
49797,item_11
49798,item_15
49799,item_2
49800,item_11
49801,item_1
49802,item_11
49803,item_9
49804,item_6
49805,item_2
49806,item_1
49806,item_2
49807,item_15
49808,item_1
49809,item_8
49810,item_1
49811,item_2
49812,item_12
49813,item_6
49813,item_15
49814,item_2
49815,item_9
49816,item_12
49817,item_9
49818,item_9
49819,item_15
49820,item_4
49821,item_12
49822,item_2
49823,item_6
49824,item_2
49825,item_5
49826,item_2
49827,item_11
49828,item_2
49829,item_15
49829,item_2
49830,item_15
49831,item_14
49832,item_14
49833,item_4
49833,item_9
49833,item_15
49834,item_14
49835,item_13
49836,item_1
49836,item_15
49837,item_11
49838,item_2
49839,item_11
49840,item_9
49841,item_2
49842,item_2
49843,item_15
49844,item_10
49845,item_9
49846,item_14
49847,item_3
49848,item_15
49849,item_15
49850,item_15
49851,item_2
49852,item_9
49853,item_2
49854,item_16
49855,item_2
49856,item_15
49857,item_1
49858,item_13
49859,item_15
49860,item_2
49861,item_9
49862,item_2
49863,item_2
49864,item_2
49865,item_2
49866,item_2
49867,item_2
49868,item_2
49869,item_2
49870,item_2
49871,item_2
49872,item_2
49873,item_2
49874,item_2
49875,item_2
49876,item_9
49876,item_2
49877,item_2
49878,item_2
49879,item_15
49880,item_9
49881,item_13
49882,item_14
49883,item_2
49884,item_5
49885,item_2
49886,item_4
49886,item_9
49887,item_9
49888,item_4
49888,item_5
49889,item_9
49890,item_3
49891,item_1
49892,item_2
49893,item_9
49893,item_2
49894,item_13
49895,item_2
49896,item_9
49897,item_4
49897,item_5
49897,item_9
49898,item_9
49899,item_11
49900,item_16
49901,item_5
49902,item_11
49903,item_15
49904,item_2
49905,item_13
49906,item_9
49907,item_2
49908,item_15
49909,item_2
49910,item_15
49911,item_13
49912,item_8
49913,item_2
49914,item_9
49915,item_2
49916,item_2
49917,item_1
49918,item_15
49919,item_2
49920,item_14
49921,item_2
49922,item_5
49923,item_2
49924,item_2
49925,item_9
49926,item_3
49927,item_2
49928,item_2
49929,item_2
49930,item_4
49930,item_5
49931,item_5
49932,item_3
49933,item_16
49934,item_15
49935,item_9
49936,item_9
49937,item_8
49938,item_9
49938,item_15
49939,item_15
49940,item_14
49941,item_15
49941,item_2
49942,item_12
49943,item_2
49944,item_15
49945,item_14
49946,item_9
49947,item_2
49948,item_3
49949,item_1
49950,item_3
49951,item_9
49952,item_2
49953,item_13
49954,item_2
49955,item_13
49956,item_12
49957,item_2
49958,item_2
49959,item_2
49960,item_2
49961,item_2
49962,item_2
49963,item_2
49964,item_2
49965,item_2
49966,item_2
49967,item_2
49968,item_2
49969,item_2
49970,item_2
49971,item_2
49972,item_2
49973,item_2
49974,item_1
49975,item_9
49976,item_14
49977,item_6
49978,item_13
49979,item_13
49980,item_11
49981,item_15
49982,item_2
49983,item_15
49984,item_8
49984,item_15
49985,item_11
49985,item_2
49986,item_1
49987,item_11
49988,item_2
49989,item_2
49990,item_2
49991,item_5
49992,item_5
49993,item_10
49994,item_5
49995,item_14
49996,item_3
49997,item_1
49998,item_2
49999,item_2
50000,item_2
50001,item_15
50002,item_2
50003,item_2
50004,item_3
50004,item_13
50005,item_2
50006,item_2
50007,item_2
50008,item_6
50009,item_2
50010,item_9
50011,item_10
50011,item_11
50011,item_15
50011,item_16
50011,item_2
50012,item_5
50013,item_2
50014,item_2
50015,item_2
50016,item_2
50017,item_13
50018,item_13
50019,item_15
50020,item_9
50020,item_12
50021,item_15
50022,item_11
50022,item_14
50022,item_15
50023,item_9
50024,item_8
50025,item_2
50026,item_9
50027,item_11
50028,item_2
50029,item_3
50029,item_4
50029,item_5
50029,item_9
50030,item_15
50031,item_2
50032,item_1
50032,item_4
50033,item_12
50034,item_12
50035,item_5
50036,item_15
50037,item_15
50038,item_6
50038,item_10
50039,item_11
50040,item_2
50041,item_11
50041,item_14
50042,item_4
50043,item_2
50044,item_9
50045,item_1
50045,item_11
50045,item_15
50045,item_2
50046,item_2
50047,item_6
50048,item_15
50049,item_4
50049,item_12
50050,item_1
50051,item_2
50052,item_14
50053,item_12
50054,item_2
50055,item_15
50056,item_14
50057,item_9
50058,item_10
50059,item_11
50059,item_2
50060,item_15
50061,item_9
50062,item_13
50063,item_9
50064,item_10
50064,item_11
50064,item_14
50064,item_2
50065,item_2
50066,item_2
50067,item_9
50068,item_4
50069,item_2
50070,item_6
50071,item_2
50072,item_9
50073,item_11
50073,item_15
50074,item_2
50075,item_2
50076,item_2
50077,item_2
50078,item_2
50079,item_2
50080,item_2
50081,item_2
50082,item_2
50083,item_2
50084,item_2
50085,item_2
50086,item_6
50087,item_15
50088,item_11
50089,item_10
50090,item_2
50091,item_15
50092,item_11
50093,item_11
50094,item_15
50095,item_15
50096,item_14
50096,item_2
50097,item_15
50098,item_13
50099,item_2
50100,item_5
50100,item_9
50101,item_15
50101,item_2
50102,item_11
50102,item_15
50102,item_2
50103,item_1
50104,item_15
50105,item_3
50106,item_9
50107,item_2
50108,item_13
50109,item_9
50110,item_11
50110,item_2
50111,item_2
50112,item_15
50113,item_2
50114,item_15
50114,item_2
50115,item_2
50116,item_2
50117,item_5
50118,item_5
50119,item_9
50120,item_3
50121,item_2
50122,item_15
50123,item_2
50124,item_6
50125,item_15
50126,item_3
50127,item_2
50128,item_4
50129,item_3
50130,item_5
50131,item_1
50131,item_15
50132,item_5
50133,item_1
50133,item_15
50134,item_2
50135,item_2
50136,item_11
50137,item_4
50137,item_6
50138,item_9
50139,item_2
50140,item_11
50141,item_2
50142,item_2
50143,item_4
50143,item_5
50143,item_9
50144,item_2
50145,item_15
50146,item_9
